0.9994720671442512,0.006117156435968471,0.5617101252089507
0.984843922008984,0.8132489143096623,0.9485470162910171
0.999705853048049,0.9063370075195093,0.7304684268190212
0.9990508590857898,0.9721731883178905,0.9057544629706619
0.9994441083415826,0.9695147168867425,0.2673341701968069
0.9996395769103678,0.9745747892563124,0.6278409221472655
0.9332966652574213,0.3615324289028128,0.33981239361111837
0.9969589954464817,0.9699242936743421,0.04661923136745846
0.974800030116834,0.821737713966549,0.3791496013659722
0.9980969205343433,0.0023921249732408285,0.09826030976836354
0.9993922310819654,0.8756985874403201,0.7044586374143029
0.9988373610588779,0.972506448767853,0.40888588959279265
0.9853287563907787,0.166716466816375,0.21291240272063539
0.999761384525962,0.9718961964526321,0.9750922854986446
0.9994279563021607,0.9721526251171237,0.3496555178807784
0.9711897365212828,0.782792057131716,0.9105035294597771
0.9992090983756753,0.9039391854122917,0.7572274688055097
0.9997059314318688,0.9738111363441156,0.8867659538528714
0.966739738219686,0.869537999051001,0.509082415377937
0.9957687897725103,0.9697794976897628,0.46150709852305016
0.9997074460805346,0.9733080005388713,0.8592337423085764
0.999309284518736,0.9326413160478686,0.9115787641269424
0.9951428756655395,0.8997124180963197,0.9360025068606491
0.9989366813081099,0.30176043911702294,0.833164419034839
0.9955575880036307,0.9402550629523605,0.1810671547769378
0.9997220833271858,0.9690228710802579,0.9412466270784421
0.9711939980404624,0.299601488419819,0.8888779134678628
0.9982518955903985,0.9498241881173477,0.5224767492302639
0.9997520852968187,0.969151045620832,0.7520083283036892
0.9618089414667131,0.9436983391793855,0.08136739035819147
0.9976383578010416,0.9692316151164604,0.7829958990005642
0.9980504986561133,0.9174425431995722,0.6993312866526562
0.9996650935249692,0.9671962596978452,0.8790895623390479
0.999693531708137,0.9593647892255451,0.5249675857290966
0.9996665628458118,0.9030266911587981,0.8554363179601189
0.9997456797934672,0.9731951911907086,0.8669672014865429
0.9907305280493995,0.9694240614104019,0.6866681962126262
0.9928254060817795,0.9279084076460242,0.6731765761803655
0.9995845127098509,0.9728372179299885,0.9016198791608737
0.9990583110409809,0.9007254686463043,0.9298156425217785
0.9993943928703698,0.07802823733922573,0.9763160049770236
0.9696244483910895,0.41641499229326373,0.8650902943485105
0.9885394831329133,0.9691251947444441,0.47845401730401976
0.9997475365475765,0.9734745662260774,0.3513405276338873
0.866942817494748,0.9510237862773292,0.47765190355262743
0.9997289979241156,0.8333051761461611,0.9629869699311602
0.11205436345708356,0.002447034685531768,0.00628662630838007
0.9941080756441868,0.7727851414618375,0.5252776179511827
0.9965691180429557,0.8514948875170535,0.057799139512286345
0.999602568367127,0.9616085076154685,0.8765140203811402
0.9991728376730403,0.002652082096493444,0.9792313303143148
0.9996461496168522,0.008195337859831574,0.7508814076466037
0.9996106424224172,0.006143693695493521,0.8982813322864034
0.9997410265846087,0.9091142380226566,0.9497471684055121
0.9994628529630382,0.9729634240942907,0.03088554936218677
0.9996567401251565,0.0025775029221281297,0.566430767037298
0.9996867376906298,0.8022845672438037,0.9778593437102242
0.9915475262753701,0.48030936684611575,0.8647300153081844
0.9990252606634126,0.935538369432203,0.9702247815725606
0.9983340985155278,0.6098940837070272,0.7212319122162407
0.999633095656667,0.005461504542577905,0.9824617276659087
0.9997138165442564,0.003026720515346763,0.9396854282113595
0.9995869970767083,0.0033458429459935946,0.9777477049886837
0.9996333798327329,0.24549427641924018,0.4550593094047096
0.9996534972321145,0.0026345639175628984,0.9671370629318957
0.9962315804350398,0.003037446591145761,0.9636170690745864
0.9994423953303356,0.8114673648108717,0.9580664748873382
0.9964511261742018,0.013575320245533644,0.8486125295212997
0.9934136190109912,0.004465382840865612,0.35586832570162336
0.9960070532147484,0.011344338479367614,0.760672797840637
0.9532213075209978,0.0030895548943933857,0.27266563117664916
0.9848823303693695,0.03467233645597745,0.8215303826033525
0.9997581768606688,0.005533529743093315,0.9784177913288297
0.9990003209398983,0.0023765435477941946,0.7221623036044225
0.9995988156111905,0.6782687891226762,0.8414375576088783
0.9995190620201492,0.960318804303657,0.9756226443791178
0.6659469242095372,0.002414555237737801,0.41840907418190626
0.9980038737712832,0.5868816420253216,0.06966779901176158
0.8227803282667528,0.018315686678570132,0.009443226025437323
